actual,predicted
0.0007652216372282,0.016269011
-0.0032670736737735,-0.0027009437
0.0270591038379807,-0.012344286
0.0148026930979651,-0.008496372
0.019337567404898,0.002777808
-0.0196270861641823,-0.0068260906
-0.0304653690379106,-0.0069419174
0.0755525014560657,0.012739094
-0.0154103574587248,0.011548793
-0.0175427318745901,0.024587702
-0.0373049807160904,0.014691693
-0.042404977923521,0.014097448
-0.0036002302881678,0.0029244644
0.0039022493646398,0.0056031076
0.0041750780211595,0.011390976
-0.0331899991599462,0.0023746656
0.0889745713238388,0.008178547
0.0192687541713106,-0.005963982
-0.0094856259044298,-0.0015864067
0.0118693992536077,-0.011697152
-0.0083311120763395,-0.016716901
0.0129713557474176,-0.0065430077
0.0037817944586865,-0.003324373
-0.0216802096956502,0.007986827
0.0146611597154345,0.012938779
0.00592631969532,-0.00040711672
-0.0195936093887555,0.0030821518
-0.0262642588185673,0.018970989
-0.0211482667171131,0.01412029
0.0485938988406152,0.013536877
0.0018915002472865,0.021616768
-0.0033713168918532,0.028129188
-0.0079831722838198,0.0137266405
-0.0253699863385817,0.013294625
-0.0137849077756719,-0.007098442
0.0121327616394006,-0.0035301356
-0.0034349124103753,0.0060996544
0.0163899955756382,0.0047768056
0.006782446468835,0.01929936
-0.0155358114241515,0.017614258
-0.0468543146378991,0.019809239
-0.0145787948217147,-0.0013577307
-0.0159095939115489,0.011153049
-0.0005287608069164,0.018808993
0.0238094771264067,0.0015926973
-0.0237726193669354,-0.008078326
-0.0027981178941416,-0.00784454
-0.0138783696540573,-0.000698996
-0.030685210345513,-0.0011108371
0.0283243388518923,-0.0023440516
0.0024688840669917,-0.005881152
