Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2021-10-28,149.82000732421875,153.1699981689453,149.72000122070312,152.57000732421875,151.23764038085938,100077900,0.831916596545623,148.85000610351562,149.32000732421875,148.63999938964844,148.69000244140625,149.47999572753906,149.25999450683594,148.75999450683594,146.5500030517578,144.83999633789062,143.75999450683594,56094900.0,60893400.0,50720600.0,58883400.0,61421000.0,58418800.0,76378900.0,85589200.0,67940300.0,69907100.0,148.6960006713867,145.02266591389974,147.3027993774414,144.36989974975586,136.41664989471437,148.12619507916028,146.8166271674149,146.03146925362034,143.01221939544058,135.41099197898316,153.40507691786468,146.58999938964843,139.77492186143218,60.180398139207135,0.0249916094603053,-0.0181556278395828
2021-10-29,147.22000122070312,149.94000244140625,146.41000366210938,149.8000030517578,148.49183654785156,124953200,0.8161016526460106,152.57000732421875,148.85000610351562,149.32000732421875,148.63999938964844,148.69000244140625,149.47999572753906,149.25999450683594,148.75999450683594,146.5500030517578,144.83999633789062,100077900.0,56094900.0,60893400.0,50720600.0,58883400.0,61421000.0,58418800.0,76378900.0,85589200.0,67940300.0,149.19200134277344,145.14733276367187,147.36479949951172,144.59659980773927,136.5210998916626,148.38370399802145,147.03761797366252,146.17367807619158,143.14151051270375,135.54868586484704,153.73697801166284,147.05,140.36302198833718,55.26801297095694,-0.0181556278395828,-0.0056074520746197554
2021-11-01,148.99000549316406,149.6999969482422,147.8000030517578,148.9600067138672,147.65919494628906,74588300,0.8113058134873158,149.8000030517578,152.57000732421875,148.85000610351562,149.32000732421875,148.63999938964844,148.69000244140625,149.47999572753906,149.25999450683594,148.75999450683594,146.5500030517578,124953200.0,100077900.0,56094900.0,60893400.0,50720600.0,58883400.0,61421000.0,58418800.0,76378900.0,85589200.0,149.43300170898436,145.3479995727539,147.38019958496093,144.8250998687744,136.6301999282837,148.47236595430542,147.18001713960362,146.278822553085,143.25233901177356,135.67702386340227,153.80208814088115,147.46000061035156,141.11791307982196,53.87640682552346,-0.0056074520746197,0.00711598758604964
2021-11-02,148.66000366210938,151.57000732421875,148.64999389648438,150.02000427246094,148.7099151611328,69122000,0.8173577182044132,148.9600067138672,149.8000030517578,152.57000732421875,148.85000610351562,149.32000732421875,148.63999938964844,148.69000244140625,149.47999572753906,149.25999450683594,148.75999450683594,74588300.0,124953200.0,100077900.0,56094900.0,60893400.0,50720600.0,58883400.0,61421000.0,58418800.0,76378900.0,149.5590026855469,145.56766662597656,147.3863995361328,145.0517999267578,136.74114994049071,148.71046415709858,147.39038655685232,146.4199992217407,143.38124692150097,135.8142772644459,153.61674856016833,148.02733459472657,142.4379206292848,55.35657436954487,0.0071159875860495,0.00979870136540832
2021-11-03,150.38999938964844,151.97000122070312,149.82000732421875,151.49000549316406,150.16709899902344,54511500,0.8257504802910679,150.02000427246094,148.9600067138672,149.8000030517578,152.57000732421875,148.85000610351562,149.32000732421875,148.63999938964844,148.69000244140625,149.47999572753906,149.25999450683594,69122000.0,74588300.0,124953200.0,100077900.0,56094900.0,60893400.0,50720600.0,58883400.0,61421000.0,58418800.0,149.7820037841797,145.75566660563152,147.42379974365235,145.26190002441408,136.83844997406007,149.13808590110867,147.69406203361615,146.61132021311516,143.5356994657231,135.96428423314177,153.08474242712862,148.7326680501302,144.38059367313178,57.33777074809196,0.0097987013654083,-0.003498572579567244
2021-11-04,151.5800018310547,152.42999267578125,150.63999938964844,150.9600067138672,149.64170837402344,60394600,0.8227245279325192,151.49000549316406,150.02000427246094,148.9600067138672,149.8000030517578,152.57000732421875,148.85000610351562,149.32000732421875,148.63999938964844,148.69000244140625,149.47999572753906,54511500.0,69122000.0,74588300.0,124953200.0,100077900.0,56094900.0,60893400.0,50720600.0,58883400.0,61421000.0,149.9300048828125,145.8933334350586,147.47579986572265,145.47510009765625,136.90890003204345,149.41838141076383,147.9359838617829,146.77542159050202,143.67711484187822,136.1077839697994,152.7830884964834,149.2126688639323,145.6422492313812,56.396184054807975,-0.0034985725795672,0.002119714170629359
2021-11-05,151.88999938964844,152.1999969482422,150.05999755859375,151.27999877929688,150.1777801513672,65463900,0.8245514769424555,150.9600067138672,151.49000549316406,150.02000427246094,148.9600067138672,149.8000030517578,152.57000732421875,148.85000610351562,149.32000732421875,148.63999938964844,148.69000244140625,60394600.0,54511500.0,69122000.0,74588300.0,124953200.0,100077900.0,56094900.0,60893400.0,50720600.0,58883400.0,150.18900451660156,146.03866678873698,147.55059997558592,145.68640014648437,136.96994998931885,149.70478408284583,148.18368867048764,146.9454056353622,143.82193167878145,136.2529726282635,152.4795266573819,149.64200236002603,146.8044780626702,56.84268427692215,0.0021197141706292,-0.005552593499925259
2021-11-08,151.41000366210938,151.57000732421875,150.16000366210938,150.44000244140625,149.34388732910156,55020900,0.8197556377837606,151.27999877929688,150.9600067138672,151.49000549316406,150.02000427246094,148.9600067138672,149.8000030517578,152.57000732421875,148.85000610351562,149.32000732421875,148.63999938964844,65463900.0,60394600.0,54511500.0,69122000.0,74588300.0,124953200.0,100077900.0,56094900.0,60893400.0,50720600.0,150.36900482177734,146.2076670328776,147.58739990234375,145.87290023803712,137.00755001068114,149.81789459954743,148.350823023889,147.07727721294876,143.9479901694981,136.388733679107,152.2257468942722,149.90133565266927,147.57692441106636,55.29179963317069,-0.0055525934999252,0.002459419776542523
2021-11-09,150.1999969482422,151.42999267578125,150.05999755859375,150.80999755859375,149.71116638183594,56787900,0.8218680720784024,150.44000244140625,151.27999877929688,150.9600067138672,151.49000549316406,150.02000427246094,148.9600067138672,149.8000030517578,152.57000732421875,148.85000610351562,149.32000732421875,55020900.0,65463900.0,60394600.0,54511500.0,69122000.0,74588300.0,124953200.0,100077900.0,56094900.0,60893400.0,150.51800384521485,146.50433349609375,147.54119995117188,146.0764001464844,137.04579998016357,149.9705258240161,148.5329841005338,147.21813458448253,144.07869507214753,136.52673620426955,152.31856782829692,150.03800252278646,147.757437217276,55.84550891882603,0.0024594197765426,-0.019163181728224583
2021-11-10,150.02000427246094,150.1300048828125,147.85000610351562,147.9199981689453,146.84225463867188,65187100,0.8053680331897985,150.80999755859375,150.44000244140625,151.27999877929688,150.9600067138672,151.49000549316406,150.02000427246094,148.9600067138672,149.8000030517578,152.57000732421875,148.85000610351562,56787900.0,55020900.0,65463900.0,60394600.0,54511500.0,69122000.0,74588300.0,124953200.0,100077900.0,56094900.0,150.4250030517578,146.67400004069012,147.4629998779297,146.23260009765625,137.07509998321532,149.6550600309283,148.48757773523096,147.24462000276415,144.15186275018178,136.63576263455354,152.43943145248218,149.94866943359375,147.45790741470532,50.72512089851092,-0.0191631817282246,-0.0003380411869712304
2021-11-11,148.9600067138672,149.42999267578125,147.67999267578125,147.8699951171875,146.79261779785156,41000000,0.805082547905093,147.9199981689453,150.80999755859375,150.44000244140625,151.27999877929688,150.9600067138672,151.49000549316406,150.02000427246094,148.9600067138672,149.8000030517578,152.57000732421875,65187100.0,56787900.0,55020900.0,65463900.0,60394600.0,54511500.0,69122000.0,74588300.0,124953200.0,100077900.0,149.9550018310547,146.886333211263,147.37019989013672,146.37150009155275,137.12899997711182,149.38043465958356,148.44183087463514,147.2682190636858,144.22268431907713,136.74326725161225,152.53419243417787,149.84133605957032,147.14847968496278,50.64129049636118,-0.0003380411869712,0.014336988205730627
2021-11-12,148.42999267578125,150.39999389648438,147.47999572753906,149.99000549316406,148.8971710205078,63804000,0.8171864444571654,147.8699951171875,147.9199981689453,150.80999755859375,150.44000244140625,151.27999877929688,150.9600067138672,151.49000549316406,150.02000427246094,148.9600067138672,149.8000030517578,41000000.0,65187100.0,56787900.0,55020900.0,65463900.0,60394600.0,54511500.0,69122000.0,74588300.0,124953200.0,149.9740020751953,147.13100026448566,147.2970001220703,146.53440017700194,137.2191499710083,149.47421478782672,148.55651047600765,147.3709279855529,144.33253805572642,136.87003029698596,152.54980379972935,149.9280029296875,147.3062020596456,54.00424572354302,0.0143369882057307,6.66344854317177e-05
2021-11-15,150.3699951171875,151.8800048828125,149.42999267578125,150.0,148.90708923339844,59222800,0.8172435066669554,149.99000549316406,147.8699951171875,147.9199981689453,150.80999755859375,150.44000244140625,151.27999877929688,150.9600067138672,151.49000549316406,150.02000427246094,148.9600067138672,63804000.0,41000000.0,65187100.0,56787900.0,55020900.0,65463900.0,60394600.0,54511500.0,69122000.0,74588300.0,150.0780014038086,147.49300028483074,147.21100006103515,146.70030014038085,137.29844997406005,149.55510482046876,148.663435625933,147.47013825024902,144.44048971180783,136.995675940077,152.54848243326433,150.01866963704427,147.4888568408242,54.019656917452,6.663448543164918e-05,0.006666666666666667
2021-11-16,149.94000244140625,151.49000549316406,149.33999633789062,151.0,149.89979553222656,59256200,0.8229528638895571,150.0,149.99000549316406,147.8699951171875,147.9199981689453,150.80999755859375,150.44000244140625,151.27999877929688,150.9600067138672,151.49000549316406,150.02000427246094,59222800.0,63804000.0,41000000.0,65187100.0,56787900.0,55020900.0,65463900.0,60394600.0,54511500.0,69122000.0,150.1760009765625,147.82266693115236,147.09720001220705,146.87920013427734,137.37849994659425,149.7773963865505,148.8365144684565,147.6033405804283,144.56543276491624,137.1296886105069,152.67554870500538,150.13066914876302,147.58578959252063,55.57376108095448,0.0066666666666665,0.016490102603735513
2021-11-17,151.0,155.0,150.99000549316406,153.49000549316406,152.37167358398438,88807000,0.8371691947362713,151.0,150.0,149.99000549316406,147.8699951171875,147.9199981689453,150.80999755859375,150.44000244140625,151.27999877929688,150.9600067138672,151.49000549316406,59256200.0,59222800.0,63804000.0,41000000.0,65187100.0,56787900.0,55020900.0,65463900.0,60394600.0,54511500.0,150.3760009765625,148.2056671142578,147.06480010986328,147.06630020141603,137.47624996185303,150.3485670183372,149.18121750732374,147.82547887902209,144.73542462640668,137.28624666680025,153.38375430524718,150.44000244140625,147.49625057756532,59.16028954378796,0.0164901026037356,0.02853599235957098
2021-11-18,153.7100067138672,158.6699981689453,153.0500030517578,157.8699951171875,156.71975708007812,137827700,0.86217612013111,153.49000549316406,151.0,150.0,149.99000549316406,147.8699951171875,147.9199981689453,150.80999755859375,150.44000244140625,151.27999877929688,150.9600067138672,88807000.0,59256200.0,59222800.0,63804000.0,41000000.0,65187100.0,56787900.0,55020900.0,65463900.0,60394600.0,151.06699981689454,148.69166717529296,147.14079986572267,147.28170013427734,137.57864994049072,151.50570980277573,149.82483066360993,148.2045172276321,144.98560692146918,137.48322033618194,155.44927006087133,150.7933349609375,146.13739986100367,64.43093036975117,0.0285359923595709,0.016976043690765507
2021-11-19,157.64999389648438,161.02000427246094,156.52999877929688,160.5500030517578,159.38023376464844,117305600,0.8774772427889789,157.8699951171875,153.49000549316406,151.0,150.0,149.99000549316406,147.8699951171875,147.9199981689453,150.80999755859375,150.44000244140625,151.27999877929688,137827700.0,88807000.0,59256200.0,59222800.0,63804000.0,41000000.0,65187100.0,56787900.0,55020900.0,65463900.0,151.99400024414064,149.28000081380208,147.37239990234374,147.51760009765624,137.69759998321533,152.89713953338835,150.6192878775468,148.67038461722174,145.28207160966517,137.7039550990104,158.19916083717968,151.51000162760417,144.82084241802866,67.138701142883,0.0169760436907655,0.0029274444831471408
2021-11-22,161.67999267578125,165.6999969482422,161.0,161.02000427246094,159.84681701660156,117467900,0.8801606476530318,160.5500030517578,157.8699951171875,153.49000549316406,151.0,150.0,149.99000549316406,147.8699951171875,147.9199981689453,150.80999755859375,150.44000244140625,117305600.0,137827700.0,88807000.0,59256200.0,59222800.0,63804000.0,41000000.0,65187100.0,56787900.0,55020900.0,153.0520004272461,149.88700103759766,147.60179992675782,147.75510009765625,137.8181499862671,154.14681103170722,151.38971131420712,149.1364080004383,145.58184175562317,137.92707518679464,160.34784041704748,152.31400146484376,144.28016251264003,67.59020553490946,0.002927444483147,0.002422055516707862
2021-11-23,161.1199951171875,161.8000030517578,159.05999755859375,161.41000366210938,160.2339630126953,96041900,0.8823872934851315,161.02000427246094,160.5500030517578,157.8699951171875,153.49000549316406,151.0,150.0,149.99000549316406,147.8699951171875,147.9199981689453,150.80999755859375,117467900.0,117305600.0,137827700.0,88807000.0,59256200.0,59222800.0,63804000.0,41000000.0,65187100.0,56787900.0,154.11200103759765,150.55033467610676,147.86760009765624,147.96960006713869,137.94515003204344,155.26422528253832,152.13195519182952,149.59956255370892,145.88333055384197,138.15179220569718,162.17806844609183,153.07333475748698,143.96860106888212,67.97124127154802,0.0024220555167078,0.0032835559585659745
2021-11-24,160.75,162.13999938964844,159.63999938964844,161.94000244140625,160.76010131835938,69463600,0.8854132458436801,161.41000366210938,161.02000427246094,160.5500030517578,157.8699951171875,153.49000549316406,151.0,150.0,149.99000549316406,147.8699951171875,147.9199981689453,96041900.0,117467900.0,117305600.0,137827700.0,88807000.0,59256200.0,59222800.0,63804000.0,41000000.0,65187100.0,155.51400146484374,151.25133463541667,148.12580017089843,148.16880004882813,138.07790004730225,156.29126792236414,152.8584772103167,150.06523953060315,146.18917192312892,138.37943058115852,163.83235826889387,153.77000122070314,143.7076441725124,68.496463489638,0.0032835559585659,-0.03167842908158939
2021-11-26,159.57000732421875,160.4499969482422,156.36000061035156,156.80999755859375,155.66748046875,76959800,0.8561242154140126,161.94000244140625,161.41000366210938,161.02000427246094,160.5500030517578,157.8699951171875,153.49000549316406,151.0,150.0,149.99000549316406,147.8699951171875,69463600.0,96041900.0,117467900.0,117305600.0,137827700.0,88807000.0,59256200.0,59222800.0,63804000.0,41000000.0,156.4080017089844,151.68633473714192,148.28620025634766,148.29119995117188,138.18630001068115,156.37107248178407,153.15118242130018,150.31975870147073,146.39147336380444,138.55579964314353,164.20994755371805,154.16000061035157,144.1100536669851,58.76365656221678,-0.0316784290815893,0.021873655940136426
2021-11-29,159.3699951171875,161.19000244140625,158.7899932861328,160.24000549316406,159.07249450683594,88748200,0.8757073559888328,156.80999755859375,161.94000244140625,161.41000366210938,161.02000427246094,160.5500030517578,157.8699951171875,153.49000549316406,151.0,150.0,149.99000549316406,76959800.0,69463600.0,96041900.0,117467900.0,117305600.0,137827700.0,88807000.0,59256200.0,59222800.0,63804000.0,157.43300170898436,152.19966837565104,148.56980041503903,148.46119995117186,138.31065006256102,156.9662929450733,153.67628042662344,150.69410763700634,146.65525492817318,138.76330400534468,165.11204745676824,154.75733439127603,144.40262132578383,62.48294181224132,0.0218736559401364,0.03157761723123264
2021-11-30,159.99000549316406,165.52000427246094,159.9199981689453,165.3000030517578,164.09561157226562,174048100,0.9045966895963368,160.24000549316406,156.80999755859375,161.94000244140625,161.41000366210938,161.02000427246094,160.5500030517578,157.8699951171875,153.49000549316406,151.0,150.0,88748200.0,76959800.0,69463600.0,96041900.0,117467900.0,117305600.0,137827700.0,88807000.0,59256200.0,59222800.0,158.96300201416017,152.82466837565104,149.0170004272461,148.66309997558594,138.4712000656128,158.24840219225553,154.53729691737414,151.24527350171394,147.01039298767003,139.0172437091381,167.06008913990817,155.7480010986328,144.43591305735745,67.05680939373426,0.0315776172312325,-0.0032062841470784772
2021-12-01,167.47999572753906,170.3000030517578,164.52999877929688,164.77000427246094,163.56948852539062,152052500,0.9015707372377882,165.3000030517578,160.24000549316406,156.80999755859375,161.94000244140625,161.41000366210938,161.02000427246094,160.5500030517578,157.8699951171875,153.49000549316406,151.0,174048100.0,88748200.0,76959800.0,69463600.0,96041900.0,117467900.0,117305600.0,137827700.0,88807000.0,59256200.0,160.34000244140626,153.35833536783855,149.4438006591797,148.86580001831055,138.64085010528564,159.2517255892102,155.29527523997317,151.75564070061006,147.34867129785653,139.2636816092656,168.49823450605794,156.6786682128906,144.8591019197233,66.17503605252686,-0.0032062841470784,-0.006129815739731758
2021-12-02,158.74000549316406,164.1999969482422,157.8000030517578,163.75999450683594,162.5668182373047,136739200,0.8958042306875189,164.77000427246094,165.3000030517578,160.24000549316406,156.80999755859375,161.94000244140625,161.41000366210938,161.02000427246094,160.5500030517578,157.8699951171875,153.49000549316406,152052500.0,174048100.0,88748200.0,76959800.0,69463600.0,96041900.0,117467900.0,117305600.0,137827700.0,88807000.0,161.36700134277345,153.84166870117187,149.8020004272461,149.0469999694824,138.81110004425048,159.9453054226911,155.922291481963,152.20863518386386,147.6612679304085,139.49809608675432,169.05529105491897,157.73466796875,146.414044882581,64.48874659684645,-0.0061298157397317,-0.011724464053185864
2021-12-03,164.02000427246094,164.9600067138672,159.72000122070312,161.83999633789062,160.6608428955078,118023100,0.884842275274269,163.75999450683594,164.77000427246094,165.3000030517578,160.24000549316406,156.80999755859375,161.94000244140625,161.41000366210938,161.02000427246094,160.5500030517578,157.8699951171875,136739200.0,152052500.0,174048100.0,88748200.0,76959800.0,69463600.0,96041900.0,117467900.0,117305600.0,137827700.0,161.76400146484374,154.25366872151693,150.10220031738282,149.1738999938965,138.970950050354,160.23679633272178,156.36063998980947,152.57208277458184,147.9313389476939,139.71189417528194,168.8262917084658,158.66600138346354,148.5057110584613,61.38586662243506,-0.0117244640531858,0.021502787105002984
2021-12-06,164.2899932861328,167.8800048828125,164.27999877929688,165.32000732421875,164.115478515625,107497000,0.9047109011337946,161.83999633789062,163.75999450683594,164.77000427246094,165.3000030517578,160.24000549316406,156.80999755859375,161.94000244140625,161.41000366210938,161.02000427246094,160.5500030517578,118023100.0,136739200.0,152052500.0,174048100.0,88748200.0,76959800.0,69463600.0,96041900.0,117467900.0,117305600.0,162.24100189208986,154.80800221761066,150.4702005004883,149.3423001098633,139.1675500869751,161.0188287929521,157.02429682939535,153.05313653117193,148.26255167867532,139.95694788962584,169.21625772528648,159.68800150553386,150.15974528578124,64.6066799179727,0.021502787105003,0.03544631679134964
2021-12-07,169.0800018310547,171.5800018310547,168.33999633789062,171.17999267578125,169.93276977539062,120405400,0.938167650825078,165.32000732421875,161.83999633789062,163.75999450683594,164.77000427246094,165.3000030517578,160.24000549316406,156.80999755859375,161.94000244140625,161.41000366210938,161.02000427246094,107497000.0,118023100.0,136739200.0,152052500.0,174048100.0,88748200.0,76959800.0,69463600.0,96041900.0,117467900.0,163.2570007324219,155.55933532714843,150.98640045166016,149.5902000427246,139.39415004730225,162.58208477492582,158.07286689209062,153.7371688385157,148.69907436433448,140.2557330071967,170.7437360928221,161.1000010172526,151.45626594168309,69.13088931103962,0.0354463167913496,0.022783089859456547
2021-12-08,172.1300048828125,175.9600067138672,170.6999969482422,175.0800018310547,173.8043670654297,116998900,0.9604341962639512,171.17999267578125,165.32000732421875,161.83999633789062,163.75999450683594,164.77000427246094,165.3000030517578,160.24000549316406,156.80999755859375,161.94000244140625,161.41000366210938,120405400.0,107497000.0,118023100.0,136739200.0,152052500.0,174048100.0,88748200.0,76959800.0,69463600.0,96041900.0,164.6240005493164,156.41800181070963,151.64980041503907,149.9165000915527,139.6428000640869,164.5048412450995,159.3326546653472,154.54255876276244,149.20156822084343,140.5889795988126,173.0787629375872,162.70533447265626,152.3319060077253,71.64776196230403,0.0227830898594565,-0.002970095196610297
2021-12-09,174.91000366210938,176.75,173.9199981689453,174.55999755859375,173.28814697265625,108923700,0.9574653061151928,175.0800018310547,171.17999267578125,165.32000732421875,161.83999633789062,163.75999450683594,164.77000427246094,165.3000030517578,160.24000549316406,156.80999755859375,161.94000244140625,116998900.0,120405400.0,107497000.0,118023100.0,136739200.0,152052500.0,174048100.0,88748200.0,76959800.0,69463600.0,165.88600006103516,157.2750015258789,152.28440032958986,150.20060012817382,139.91065006256105,166.05178837025247,160.46060599077288,155.29793381166172,149.68458592251486,140.91406111038944,174.81257989130296,164.11000061035156,153.40742132940017,70.84411447559974,-0.0029700951966102,0.02801328745440108
2021-12-10,175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,178.1425323486328,115402700,0.985384059449,174.55999755859375,175.0800018310547,171.17999267578125,165.32000732421875,161.83999633789062,163.75999450683594,164.77000427246094,165.3000030517578,160.24000549316406,156.80999755859375,108923700.0,116998900.0,120405400.0,107497000.0,118023100.0,136739200.0,152052500.0,174048100.0,88748200.0,76959800.0,168.15,158.171001180013,153.04340026855468,150.5411001586914,140.2016000366211,168.11305122840474,161.86722754317802,156.20933242058928,150.25154613252872,141.28282604663684,178.14364946233334,165.54866739908854,152.95368533584374,73.73496864563698,0.028013287454401,-0.020674235264256807
