Date,Open,High,Low,Close,Adj Close,Volume,Noramlized_Close,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_lag_6,Close_lag_7,Close_lag_8,Close_lag_9,Close_lag_10,Volume_lag_1,Volume_lag_2,Volume_lag_3,Volume_lag_4,Volume_lag_5,Volume_lag_6,Volume_lag_7,Volume_lag_8,Volume_lag_9,Volume_lag_10,SMA_10,SMA_30,SMA_50,SMA_100,SMA_200,EMA_12,EMA_26,EMA_52,EMA_104,EMA_208,BBANDS_1,BBANDS_2,BBANDS_3,RSI,Return,Next_Day_Return
2019-06-04,43.86000061035156,44.95750045776367,43.630001068115234,44.90999984741211,43.63296127319336,123872000,0.2172471552725643,43.32500076293945,43.76750183105469,44.57500076293945,44.345001220703125,44.557498931884766,44.74250030517578,44.915000915527344,45.69499969482422,46.650001525878906,45.772499084472656,161584400.0,108174400.0,84873600.0,113924800.0,111792800.0,94858800.0,146118800.0,118994400.0,113459200.0,154449200.0,44.74825057983399,48.25383338928223,48.57235008239746,45.55232501983642,47.72316257476807,45.20926452192224,46.66631623238206,47.14657819750883,46.78231214136883,46.49319604553964,48.279257417494286,45.52800038655599,42.77674335561769,42.41322105918156,0.0365839366776994,0.016143363985401372
2019-06-05,46.06999969482422,46.247501373291016,45.28499984741211,45.6349983215332,44.33735275268555,119093600,0.2213864305471628,44.90999984741211,43.32500076293945,43.76750183105469,44.57500076293945,44.345001220703125,44.557498931884766,44.74250030517578,44.915000915527344,45.69499969482422,46.650001525878906,123872000.0,161584400.0,108174400.0,84873600.0,113924800.0,111792800.0,94858800.0,146118800.0,118994400.0,113459200.0,44.64675025939941,48.04600003560384,48.54135002136231,45.624174995422365,47.68468755722046,45.27476202955469,46.58992231305992,47.08953744747201,46.76045854480053,46.484983627128095,48.03679444709004,45.42600021362305,42.81520598015606,45.09577045391418,0.0161433639854013,0.014681757604589039
2019-06-06,45.77000045776367,46.36750030517578,45.53749847412109,46.30500030517578,44.98829650878906,90105200,0.22521171121163,45.6349983215332,44.90999984741211,43.32500076293945,43.76750183105469,44.57500076293945,44.345001220703125,44.557498931884766,44.74250030517578,44.915000915527344,45.69499969482422,119093600.0,123872000.0,161584400.0,108174400.0,84873600.0,113924800.0,111792800.0,94858800.0,146118800.0,118994400.0,44.70775032043457,47.863166681925456,48.53350006103516,45.70650001525879,47.64423755645752,45.43326022580409,46.56881697914258,47.05993227229102,46.75178314976006,46.48326129868836,47.691213694682304,45.33100026448568,42.97078683428904,47.456084414908766,0.014681757604589,0.026616956285983262
2019-06-07,46.62749862670898,47.97999954223633,46.442501068115234,47.53749847412109,46.18575668334961,122737600,0.2322484835343413,46.30500030517578,45.6349983215332,44.90999984741211,43.32500076293945,43.76750183105469,44.57500076293945,44.345001220703125,44.557498931884766,44.74250030517578,44.915000915527344,90105200.0,119093600.0,123872000.0,161584400.0,108174400.0,84873600.0,113924800.0,111792800.0,94858800.0,146118800.0,44.97000007629394,47.73708330790202,48.54190002441406,45.806875,47.612600040435794,45.756989187083626,46.640571163955805,47.077953638397815,46.76674915593836,46.49334969271164,47.69672003232533,45.33216679890951,42.96761356549368,51.46146882864898,0.0266169562859832,0.012779426834445294
2019-06-10,47.95249938964844,48.84249877929688,47.90499877929688,48.14500045776367,46.775978088378906,104883600,0.2357169293723959,47.53749847412109,46.30500030517578,45.6349983215332,44.90999984741211,43.32500076293945,43.76750183105469,44.57500076293945,44.345001220703125,44.557498931884766,44.74250030517578,122737600.0,90105200.0,119093600.0,123872000.0,161584400.0,108174400.0,84873600.0,113924800.0,111792800.0,94858800.0,45.31025009155273,47.63941663106282,48.56120002746582,45.90564998626709,47.58452505111694,46.124375536419016,46.752010370904536,47.118219556109736,46.79300156168742,46.5091549631906,47.98141350117042,45.39183349609375,42.80225349101708,53.29273320649245,0.0127794268344452,0.011579580986271765
2019-06-11,48.71500015258789,49.0,48.400001525878906,48.70249938964844,47.317626953125,107731600,0.2388998899257449,48.14500045776367,47.53749847412109,46.30500030517578,45.6349983215332,44.90999984741211,43.32500076293945,43.76750183105469,44.57500076293945,44.345001220703125,44.557498931884766,104883600.0,122737600.0,90105200.0,119093600.0,123872000.0,161584400.0,108174400.0,84873600.0,113924800.0,111792800.0,45.7247501373291,47.55774993896485,48.58550003051758,46.00532497406006,47.55922504425049,46.52100997537739,46.89649103895964,47.178003700771576,46.82937294888668,46.53014390507058,48.6592125457333,45.58716684977214,42.51512115381098,54.92133608495319,0.0115795809862717,-0.003182563138224062
2019-06-12,48.48749923706055,48.99250030517578,48.34749984741211,48.54750061035156,47.167030334472656,73012800,0.2380149465256719,48.70249938964844,48.14500045776367,47.53749847412109,46.30500030517578,45.6349983215332,44.90999984741211,43.32500076293945,43.76750183105469,44.57500076293945,44.345001220703125,107731600.0,104883600.0,122737600.0,90105200.0,119093600.0,123872000.0,161584400.0,108174400.0,84873600.0,113924800.0,46.14500007629395,47.50374997456869,48.60025001525879,46.10114997863769,47.53260004043579,46.832777765373415,47.01878804424793,47.22968282943497,46.86209919005744,46.54944875392494,49.09141427287279,45.71366678873698,42.33591930460117,54.371328934098216,-0.003182563138224,-0.00020602783057266486
2019-06-13,48.67499923706055,49.1974983215332,48.400001525878906,48.53749847412109,47.15732192993164,86698400,0.2379578407569429,48.54750061035156,48.70249938964844,48.14500045776367,47.53749847412109,46.30500030517578,45.6349983215332,44.90999984741211,43.32500076293945,43.76750183105469,44.57500076293945,73012800.0,107731600.0,104883600.0,122737600.0,90105200.0,119093600.0,123872000.0,161584400.0,108174400.0,84873600.0,46.54124984741211,47.36733322143554,48.60089996337891,46.19447494506836,47.50508752822876,47.095042489796135,47.13128511312742,47.27903436319671,46.89401155737293,46.56847315316127,49.56265451812414,45.90316670735677,42.243678896589394,54.33468919921979,-0.0002060278305726,-0.007262366457101476
2019-06-14,47.88750076293945,48.397499084472656,47.57500076293945,48.185001373291016,46.81484222412109,75046000,0.2359453088883726,48.53749847412109,48.54750061035156,48.70249938964844,48.14500045776367,47.53749847412109,46.30500030517578,45.6349983215332,44.90999984741211,43.32500076293945,43.76750183105469,86698400.0,73012800.0,107731600.0,104883600.0,122737600.0,90105200.0,119093600.0,123872000.0,161584400.0,108174400.0,46.98299980163574,47.230583318074544,48.58784996032715,46.293074951171874,47.47358753204346,47.26272847187227,47.20933816943583,47.31322179753989,46.918601839580894,46.58394232273189,49.906643511025976,46.12116673787435,42.33568996472272,53.020752475366194,-0.0072623664571014,0.005966555275029096
2019-06-17,48.22499847412109,48.7400016784668,48.04249954223633,48.47249984741211,47.09416198730469,58676400,0.2375867403780829,48.185001373291016,48.53749847412109,48.54750061035156,48.70249938964844,48.14500045776367,47.53749847412109,46.30500030517578,45.6349983215332,44.90999984741211,43.32500076293945,75046000.0,86698400.0,73012800.0,107731600.0,104883600.0,122737600.0,90105200.0,119093600.0,123872000.0,161584400.0,47.497749710083006,47.08174997965495,48.57884994506836,46.39299995422363,47.44132503509522,47.448847145032246,47.302905701137774,47.3569681390445,46.948199896872914,46.60201464354223,50.24926284481308,46.36983337402344,42.49040390323379,53.96812188823284,0.0059665552750292,0.023518477347714114
2019-06-18,49.01250076293945,50.0724983215332,48.8025016784668,49.61249923706055,48.201751708984375,106204000,0.2440954041271337,48.47249984741211,48.185001373291016,48.53749847412109,48.54750061035156,48.70249938964844,48.14500045776367,47.53749847412109,46.30500030517578,45.6349983215332,44.90999984741211,58676400.0,75046000.0,86698400.0,73012800.0,107731600.0,104883600.0,122737600.0,90105200.0,119093600.0,123872000.0,47.967999649047854,46.99816665649414,48.58609992980957,46.50737495422364,47.410662536621096,47.78171669765199,47.47398670379872,47.442082520101714,46.99894845573363,46.63082310855198,50.77177913026111,46.70683339436849,42.641887658475866,57.5131547687145,0.0235184773477141,-0.002922659813423578
2019-06-19,49.91999816894531,49.970001220703125,49.32749938964844,49.46749877929688,48.06086349487305,84496800,0.2432675447163202,49.61249923706055,48.47249984741211,48.185001373291016,48.53749847412109,48.54750061035156,48.70249938964844,48.14500045776367,47.53749847412109,46.30500030517578,45.6349983215332,106204000.0,58676400.0,75046000.0,86698400.0,73012800.0,107731600.0,104883600.0,122737600.0,90105200.0,119093600.0,48.35124969482422,46.95658327738444,48.57494987487793,46.60764995574951,47.376712532043456,48.041067787135816,47.621654264946734,47.51851332233549,47.04596846189674,46.6579683302816,51.122900839016246,47.04833323160808,42.97376562419991,56.93123867779496,-0.0029226598134235,0.008035637721312838
2019-06-20,50.09249877929688,50.15250015258789,49.50749969482422,49.8650016784668,48.44707107543945,86056000,0.245537030764701,49.46749877929688,49.61249923706055,48.47249984741211,48.185001373291016,48.53749847412109,48.54750061035156,48.70249938964844,48.14500045776367,47.53749847412109,46.30500030517578,84496800.0,106204000.0,58676400.0,75046000.0,86698400.0,73012800.0,107731600.0,104883600.0,122737600.0,90105200.0,48.70724983215332,46.9279167175293,48.57474990844727,46.71554996490479,47.34150003433228,48.32167300118674,47.7878281474297,47.60706005275554,47.09966433268856,46.688657644618296,51.47395203461771,47.40099995930989,43.32804788400208,58.142724850178,0.0080356377213128,-0.0034092445186057235
2019-06-21,49.70000076293945,50.212501525878906,49.53749847412109,49.69499969482422,48.28189468383789,191202400,0.2445664287115347,49.8650016784668,49.46749877929688,49.61249923706055,48.47249984741211,48.185001373291016,48.53749847412109,48.54750061035156,48.70249938964844,48.14500045776367,47.53749847412109,86056000.0,84496800.0,106204000.0,58676400.0,75046000.0,86698400.0,73012800.0,107731600.0,104883600.0,122737600.0,48.922999954223634,46.91175003051758,48.56554992675781,46.82579998016357,47.30452503204346,48.53295403097712,47.92910011390337,47.68585022792794,47.14909929196733,46.71742646806524,51.51732390885185,47.7961664835612,44.07500905827055,57.421898389714165,-0.0034092445186056,-0.001006122092113713
2019-06-24,49.6349983215332,50.040000915527344,49.54249954223633,49.64500045776367,48.23332595825195,72881600,0.2442809652062985,49.69499969482422,49.8650016784668,49.46749877929688,49.61249923706055,48.47249984741211,48.185001373291016,48.53749847412109,48.54750061035156,48.70249938964844,48.14500045776367,191202400.0,86056000.0,84496800.0,106204000.0,58676400.0,75046000.0,86698400.0,73012800.0,107731600.0,104883600.0,49.07299995422363,46.92341677347819,48.56369995117188,46.90912498474121,47.269162540435794,48.704038096636594,48.0562038430782,47.75978042528023,47.19664026655393,46.74544153016762,51.17002797615572,48.21749979654948,45.26497161694325,57.204249515023285,-0.0010061220921137,-0.0151575912935923
2019-06-25,49.60749816894531,49.81499862670898,48.8224983215332,48.89250183105469,47.50221633911133,84281200,0.2399846817368996,49.64500045776367,49.69499969482422,49.8650016784668,49.46749877929688,49.61249923706055,48.47249984741211,48.185001373291016,48.53749847412109,48.54750061035156,48.70249938964844,72881600.0,191202400.0,86056000.0,84496800.0,106204000.0,58676400.0,75046000.0,86698400.0,73012800.0,107731600.0,49.09200019836426,47.00550015767416,48.54720001220703,46.981949996948245,47.23475004196167,48.7330325173163,48.11815184218757,47.80252462927172,47.22894239159204,46.765987561755054,50.8578151200508,48.48299992879232,46.10818473753383,53.99043054164245,-0.0151575912935922,0.021629061559150606
2019-06-26,49.442501068115234,50.247501373291016,49.337501525878906,49.95000076293945,48.52964782714844,104270000,0.2460223209015495,48.89250183105469,49.64500045776367,49.69499969482422,49.8650016784668,49.46749877929688,49.61249923706055,48.47249984741211,48.185001373291016,48.53749847412109,48.54750061035156,84281200.0,72881600.0,191202400.0,86056000.0,84496800.0,106204000.0,58676400.0,75046000.0,86698400.0,73012800.0,49.23225021362305,47.09833348592122,48.550050048828126,47.06514999389648,47.20787504196167,48.92025840125832,48.25384435483586,47.88356146450447,47.2807720748558,46.79645658760371,50.69931030181989,48.7706667582194,46.842023214618905,57.4924371039237,0.0216290615591505,-0.00030028807646318074
2019-06-27,50.0724983215332,50.39250183105469,49.89250183105469,49.935001373291016,48.51507186889648,83598800,0.2459366840279256,49.95000076293945,48.89250183105469,49.64500045776367,49.69499969482422,49.8650016784668,49.46749877929688,49.61249923706055,48.47249984741211,48.185001373291016,48.53749847412109,104270000.0,84281200.0,72881600.0,191202400.0,86056000.0,84496800.0,106204000.0,58676400.0,75046000.0,86698400.0,49.37200050354004,47.17183354695638,48.552500076293946,47.1363750076294,47.18463754653931,49.076372704647966,48.37837450435106,47.96097429125113,47.33132882339742,46.82649050899784,50.50455160734987,49.01266682942708,47.5207820515043,57.42774257026322,-0.0003002880764632,-0.00911188181719079
2019-06-28,49.66999816894531,49.875,49.26250076293945,49.47999954223633,48.07301712036133,124442400,0.2433389160374965,49.935001373291016,49.95000076293945,48.89250183105469,49.64500045776367,49.69499969482422,49.8650016784668,49.46749877929688,49.61249923706055,48.47249984741211,48.185001373291016,83598800.0,104270000.0,84281200.0,72881600.0,191202400.0,86056000.0,84496800.0,106204000.0,58676400.0,75046000.0,49.50150032043457,47.23716684977214,48.52645004272461,47.19572502136231,47.1522250366211,49.13846914120002,48.459976359009225,48.01829599883548,47.37225588470864,46.85188293993792,50.4214557526737,49.14216690063476,47.86287804859583,55.4525855299277,-0.0091118818171908,0.018340768575158903
2019-07-01,50.79249954223633,51.122501373291016,50.16249847412109,50.38750076293945,48.9547119140625,109012000,0.2485201646864377,49.47999954223633,49.935001373291016,49.95000076293945,48.89250183105469,49.64500045776367,49.69499969482422,49.8650016784668,49.46749877929688,49.61249923706055,48.47249984741211,124442400.0,83598800.0,104270000.0,84281200.0,72881600.0,191202400.0,86056000.0,84496800.0,106204000.0,58676400.0,49.693000411987306,47.34175020853679,48.51490005493165,47.26400001525879,47.12782503128052,49.33062785223686,48.60275594448554,48.10769995219789,47.42968912048446,46.88571660331593,50.59381248873942,49.29166692097981,47.98952135322021,58.42832489331308,0.0183407685751588,0.00585459021540292
2019-07-02,50.352500915527344,50.782501220703125,50.34000015258789,50.682498931884766,49.24132537841797,67740800,0.25020441461296,50.38750076293945,49.47999954223633,49.935001373291016,49.95000076293945,48.89250183105469,49.64500045776367,49.69499969482422,49.8650016784668,49.46749877929688,49.61249923706055,109012000.0,124442400.0,83598800.0,104270000.0,84281200.0,72881600.0,191202400.0,86056000.0,84496800.0,106204000.0,49.80000038146973,47.50541687011719,48.50590003967285,47.34347499847412,47.0982250213623,49.53860801833654,48.75681098058919,48.20486217784645,47.491647402606375,46.92204944856539,50.85515767255557,49.42366689046224,47.9921761083689,59.34939960686951,0.005854590215403,0.008286923346203665
2019-07-03,50.81999969482422,51.11000061035156,50.67250061035156,51.102500915527344,49.64937973022461,45448000,0.2526023559717767,50.682498931884766,50.38750076293945,49.47999954223633,49.935001373291016,49.95000076293945,48.89250183105469,49.64500045776367,49.69499969482422,49.8650016784668,49.46749877929688,67740800.0,109012000.0,124442400.0,83598800.0,104270000.0,84281200.0,72881600.0,191202400.0,86056000.0,84496800.0,49.963500595092775,47.6538335164388,48.4905500793457,47.42847499847412,47.073937530517576,49.77920692559666,48.93056579058461,48.314207035872144,47.56042556475725,46.9620537688234,51.16880067888319,49.594000244140624,48.01919980939806,60.64483136498866,0.0082869233462037,-0.0008806219428862513
2019-07-05,50.837501525878906,51.27000045776367,50.72499847412109,51.057498931884766,49.605655670166016,69062000,0.2523454235714356,51.102500915527344,50.682498931884766,50.38750076293945,49.47999954223633,49.935001373291016,49.95000076293945,48.89250183105469,49.64500045776367,49.69499969482422,49.8650016784668,45448000.0,67740800.0,109012000.0,124442400.0,83598800.0,104270000.0,84281200.0,72881600.0,191202400.0,86056000.0,50.08275032043457,47.83258349100749,48.47590003967285,47.51547500610352,47.05687501907349,49.97586723425637,49.08811639364388,48.41772748477828,47.62703648603587,47.00124463162781,51.3869933043794,49.762000274658206,48.13700724493701,60.42952321725979,-0.0008806219428862,-0.020613972203645477
2019-07-08,50.20249938964844,50.34999847412109,49.602500915527344,50.005001068115234,48.58308792114258,101354400,0.2463363372911502,51.057498931884766,51.102500915527344,50.682498931884766,50.38750076293945,49.47999954223633,49.935001373291016,49.95000076293945,48.89250183105469,49.64500045776367,49.69499969482422,69062000.0,45448000.0,67740800.0,109012000.0,124442400.0,83598800.0,104270000.0,84281200.0,72881600.0,191202400.0,50.11375045776367,48.00225016276042,48.44960006713868,47.58830001831055,47.03410001754761,49.98034936254235,49.15603377693805,48.47762460113062,47.672331049504045,47.02998871235975,51.274118120012815,49.88333358764648,48.49254905528015,55.611138940314135,-0.0206139722036454,0.006099396033615107
2019-07-09,49.79999923706055,50.37749862670898,49.70249938964844,50.310001373291016,48.8794174194336,82312000,0.2480776929864012,50.005001068115234,51.057498931884766,51.102500915527344,50.682498931884766,50.38750076293945,49.47999954223633,49.935001373291016,49.95000076293945,48.89250183105469,49.64500045776367,101354400.0,69062000.0,45448000.0,67740800.0,109012000.0,124442400.0,83598800.0,104270000.0,84281200.0,72881600.0,50.180250549316405,48.18783353169759,48.4343000793457,47.665950050354006,47.01268753051758,50.031065056503685,49.241512858149385,48.546770894419694,47.722572389004746,47.0613763933256,51.18567045671272,50.00583368937175,48.82599692203078,56.65620009375911,0.006099396033615,0.009888641324066144
2019-07-10,50.462501525878906,50.932498931884766,50.38999938964844,50.807498931884766,49.36276626586914,71588400,0.2509180842657852,50.310001373291016,50.005001068115234,51.057498931884766,51.102500915527344,50.682498931884766,50.38750076293945,49.47999954223633,49.935001373291016,49.95000076293945,48.89250183105469,82312000.0,101354400.0,69062000.0,45448000.0,67740800.0,109012000.0,124442400.0,83598800.0,104270000.0,84281200.0,50.37175025939941,48.39616686503093,48.42740005493164,47.74702503204346,46.99168752670288,50.150516421946925,49.35751182657423,48.63208138639951,47.78133289458341,47.09722445589555,51.308917303863765,50.08550033569336,48.86208336752296,58.32615727880852,0.0098886413240661,-0.007282368541321151
2019-07-11,50.82749938964844,51.09749984741211,50.4275016784668,50.4375,49.00329208374024,80767200,0.248805628191674,50.807498931884766,50.310001373291016,50.005001068115234,51.057498931884766,51.102500915527344,50.682498931884766,50.38750076293945,49.47999954223633,49.935001373291016,49.95000076293945,71588400.0,82312000.0,101354400.0,69062000.0,45448000.0,67740800.0,109012000.0,124442400.0,83598800.0,104270000.0,50.42050018310547,48.59925015767416,48.43280006408691,47.825350036621096,46.97180002212525,50.1946677416474,49.43751095053169,48.70021039068632,47.831926553734206,47.12918881516928,51.338113216968814,50.15016708374024,48.96222095051166,56.63283516516989,-0.0072823685413211,0.007682790838948265
2019-07-12,50.61249923706055,51.0,50.54999923706055,50.82500076293945,49.3797721862793,70380800,0.251018008471326,50.4375,50.807498931884766,50.310001373291016,50.005001068115234,51.057498931884766,51.102500915527344,50.682498931884766,50.38750076293945,49.47999954223633,49.935001373291016,80767200.0,71588400.0,82312000.0,101354400.0,69062000.0,45448000.0,67740800.0,109012000.0,124442400.0,83598800.0,50.50950012207032,48.807583491007485,48.3967000579834,47.90627506256104,46.94993753433228,50.29164205261541,49.540287973673,48.78039115945059,47.8889374910524,47.16455543667904,51.43670006098839,50.21416702270508,48.99163398442176,57.96644215827829,0.0076827908389482,0.009395000656360591
2019-07-15,51.022499084472656,51.46749877929688,51.0,51.3025016784668,49.84368896484375,67789600,0.253744231772191,50.82500076293945,50.4375,50.807498931884766,50.310001373291016,50.005001068115234,51.057498931884766,51.102500915527344,50.682498931884766,50.38750076293945,49.47999954223633,70380800.0,80767200.0,71588400.0,82312000.0,101354400.0,69062000.0,45448000.0,67740800.0,109012000.0,124442400.0,50.69175033569336,49.05875015258789,48.37700012207032,47.98922508239746,46.92871253967285,50.44715891813101,49.67082232217625,48.87556514130026,47.95395776128887,47.20415300837079,51.62234554363447,50.32133382161458,49.02032209959469,59.56528675426929,0.0093950006563605,-0.003459902980546067
